file_paths,targets
../PCB_imgs/all/resize/NG\Dust_2.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_726.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (165).bmp.png,dust
../PCB_imgs/all/resize/NG\miboo (298).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1873).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (969).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (202).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2307.bmp.png,Dust_
../PCB_imgs/all/resize/NG\dust (147).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_37.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2697.bmp.png,Dust_
../PCB_imgs/all/resize/NG\open (24).bmp.png,open
../PCB_imgs/all/resize/NG\miboo (764).bmp.png,miboo
../PCB_imgs/all/resize/NG\Nick_Dust_2372.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/NG\Dust_Nick_2063.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_837.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2542.bmp.png,Short_
../PCB_imgs/all/resize/NG\eemool (79).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_1352.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_433.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (122).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (301).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (124).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_100.bmp.png,Short_
../PCB_imgs/all/resize/NG\Nick_Dust_2361.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/NG\eemool (129).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_66.bmp.png,Short_
../PCB_imgs/all/resize/NG\miboo (538).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_1498.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2101.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_961.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2565.bmp.png,Short_
../PCB_imgs/all/resize/NG\Nick_2148.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_835.bmp.png,OK
../PCB_imgs/all/resize/NG\Pinhole_2496.bmp.png,Pinhole_
../PCB_imgs/all/resize/NG\Open_2495.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok (528).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (578).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_471.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_346.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (17).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (13).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_222.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2522.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_342.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (49).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1843).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (513).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2134.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\dust (193).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_881.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (370).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (504).bmp.png,miboo
../PCB_imgs/all/resize/NG\Nick_2341.bmp.png,Nick_
../PCB_imgs/all/resize/NG\eemool (202).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_1495.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_481.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2047.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool (225).bmp.png,eemool
../PCB_imgs/all/resize/NG\miboo (1093).bmp.png,miboo
../PCB_imgs/all/resize/NG\Nick_2336.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_723.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (228).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_902.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2707.bmp.png,Dust_
../PCB_imgs/all/resize/NG\milchack (9).bmp.png,milchack
../PCB_imgs/all/resize/OK\ok_101.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2210.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_724.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (106).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_1278.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_240.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (171).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (195).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (505).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_673.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_184.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1156).bmp.png,miboo
../PCB_imgs/all/resize/NG\Open_2387.bmp.png,Open_
../PCB_imgs/all/resize/NG\Nick_51.bmp.png,Nick_
../PCB_imgs/all/resize/NG\eemool (209).bmp.png,eemool
../PCB_imgs/all/resize/NG\scratch (14).bmp.png,scratch
../PCB_imgs/all/resize/NG\eemool (78).bmp.png,eemool
../PCB_imgs/all/resize/NG\miboo (1027).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_756.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2712.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_715.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (943).bmp.png,miboo
../PCB_imgs/all/resize/NG\lvh (3).bmp.png,lvh
../PCB_imgs/all/resize/NG\dust (69).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_754.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2342.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_2725.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Dust_Nick_2129.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\eemool1 (31).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool (115).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_192.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (120).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_109.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2461.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (210).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (144).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_278.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (307).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (107).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_2187.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_960.bmp.png,OK
../PCB_imgs/all/resize/NG\Scratch_2510.bmp.png,Scratch_
../PCB_imgs/all/resize/OK\ok (347).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_86.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (179).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool1 (15).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool (178).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_450.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1510.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_92.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (80).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (99).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_1075.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (188).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_1398.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2017.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_907.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1294.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1589.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (254).bmp.png,eemool
../PCB_imgs/all/resize/NG\dust (30).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_941.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_564.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (11).bmp.png,OK
../PCB_imgs/all/resize/NG\short (51).bmp.png,short
../PCB_imgs/all/resize/NG\nick (126).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_2195.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_219.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2419.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Nick_2437.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (207).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool1 (24).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_2643.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_478.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (261).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_3.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2077.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\eemool (25).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (234).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1267.bmp.png,OK
../PCB_imgs/all/resize/NG\Open_2486.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok (10).bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_Dust_2355.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/OK\ok_370.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (7).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_2237.bmp.png,Short_
../PCB_imgs/all/resize/NG\miboo (1383).bmp.png,miboo
../PCB_imgs/all/resize/NG\dust (47).bmp.png,dust
../PCB_imgs/all/resize/NG\Dust_9.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool (232).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_102.bmp.png,Short_
../PCB_imgs/all/resize/NG\Short_2534.bmp.png,Short_
../PCB_imgs/all/resize/NG\Dust_2675.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_425.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1372.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2748.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_1971.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_430.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (371).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2698.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_1124.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2335.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_265.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (44).bmp.png,dust
../PCB_imgs/all/resize/NG\lvh (19).bmp.png,lvh
../PCB_imgs/all/resize/NG\Dust_2700.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool1 (69).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_179.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_980.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1623.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2416.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Short_2560.bmp.png,Short_
../PCB_imgs/all/resize/NG\lvh (13).bmp.png,lvh
../PCB_imgs/all/resize/NG\miboo (221).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (816).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_50.bmp.png,OK
../PCB_imgs/all/resize/NG\miboosik (28).bmp.png,miboosik
../PCB_imgs/all/resize/NG\nick (58).bmp.png,nick
../PCB_imgs/all/resize/OK\ok (305).bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_39.bmp.png,Nick_
../PCB_imgs/all/resize/NG\nick (117).bmp.png,nick
../PCB_imgs/all/resize/NG\dust (6).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (451).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1360).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1654).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (482).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (148).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_402.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1602).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2019.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool (166).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_1614.bmp.png,OK
../PCB_imgs/all/resize/NG\Open_2488.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok_818.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (33).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_840.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool1 (6).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_1974.bmp.png,Dust_
../PCB_imgs/all/resize/NG\dust (49).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_1365.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_393.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (346).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_364.bmp.png,OK
../PCB_imgs/all/resize/NG\short_2757.bmp.png,short_
../PCB_imgs/all/resize/OK\ok_1053.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_322.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (63).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_415.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1594.bmp.png,OK
../PCB_imgs/all/resize/NG\short_2754.bmp.png,short_
../PCB_imgs/all/resize/OK\ok (446).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1336.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2443.bmp.png,Nick_
../PCB_imgs/all/resize/NG\short (1).bmp.png,short
../PCB_imgs/all/resize/NG\Dust_1982.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_140.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (8).bmp.png,miboo
../PCB_imgs/all/resize/NG\eemool (44).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_353.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1741).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1868).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (618).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2026.bmp.png,Dust_
../PCB_imgs/all/resize/NG\nick (59).bmp.png,nick
../PCB_imgs/all/resize/NG\eemool (151).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_2694.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Dust_2662.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (1565).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (689).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (330).bmp.png,miboo
../PCB_imgs/all/resize/NG\eemool (154).bmp.png,eemool
../PCB_imgs/all/resize/NG\Nick_2135.bmp.png,Nick_
../PCB_imgs/all/resize/NG\eemool (279).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_456.bmp.png,OK
../PCB_imgs/all/resize/NG\scratch (6).bmp.png,scratch
../PCB_imgs/all/resize/NG\open (32).bmp.png,open
../PCB_imgs/all/resize/OK\ok (624).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1048).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_868.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_324.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (490).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (535).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (501).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (445).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2001.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (1386).bmp.png,miboo
../PCB_imgs/all/resize/NG\Short_2554.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok (242).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (188).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_217.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (127).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_770.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_47.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Nick_2467.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (335).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1329).bmp.png,miboo
../PCB_imgs/all/resize/NG\chui (2).bmp.png,chui
../PCB_imgs/all/resize/NG\nogwang (2).bmp.png,nogwang
../PCB_imgs/all/resize/NG\Island_17.bmp.png,Island_
../PCB_imgs/all/resize/NG\bichim (2).bmp.png,bichim
../PCB_imgs/all/resize/NG\bichim (4).bmp.png,bichim
../PCB_imgs/all/resize/NG\pyomyun (1).bmp.png,pyomyun
../PCB_imgs/all/resize/NG\pyomyun (3).bmp.png,pyomyun
