file_paths,targets
../PCB_imgs/all/resize/OK\ok_834.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (283).bmp.png,eemool
../PCB_imgs/all/resize/NG\dust (150).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (317).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2324.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (1226).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (431).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1809).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_668.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_99.bmp.png,Short_
../PCB_imgs/all/resize/NG\open (7).bmp.png,open
../PCB_imgs/all/resize/OK\ok_1298.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2645.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok (622).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (198).bmp.png,eemool
../PCB_imgs/all/resize/NG\dust (143).bmp.png,dust
../PCB_imgs/all/resize/NG\Pinhole_2176.bmp.png,Pinhole_
../PCB_imgs/all/resize/NG\lvh (33).bmp.png,lvh
../PCB_imgs/all/resize/OK\ok_872.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_703.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_590.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (119).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_1291.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_42.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_276.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_849.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1269.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2146.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_90.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_1998.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_138.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_908.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (206).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_1527.bmp.png,OK
../PCB_imgs/all/resize/NG\LVH (36).bmp.png,LVH
../PCB_imgs/all/resize/NG\eemool (64).bmp.png,eemool
../PCB_imgs/all/resize/NG\Nick_2351.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_2687.bmp.png,Dust_
../PCB_imgs/all/resize/NG\short (69).bmp.png,short
../PCB_imgs/all/resize/OK\ok_763.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (630).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1641).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_193.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2091.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\Short_2180.bmp.png,Short_
../PCB_imgs/all/resize/NG\Dust_2680.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool (91).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (82).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_652.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_861.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_895.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (598).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_444.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (218).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_2320.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_739.bmp.png,OK
../PCB_imgs/all/resize/NG\short_2762.bmp.png,short_
../PCB_imgs/all/resize/OK\ok (316).bmp.png,OK
../PCB_imgs/all/resize/NG\Scratch_2498.bmp.png,Scratch_
../PCB_imgs/all/resize/OK\ok_221.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1754).bmp.png,miboo
../PCB_imgs/all/resize/NG\eemool (213).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_85.bmp.png,Short_
../PCB_imgs/all/resize/NG\eemool (32).bmp.png,eemool
../PCB_imgs/all/resize/NG\nick (133).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_836.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1467.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (51).bmp.png,nick
../PCB_imgs/all/resize/NG\eemool1 (39).bmp.png,eemool
../PCB_imgs/all/resize/NG\nick (122).bmp.png,nick
../PCB_imgs/all/resize/OK\ok (70).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (223).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_110.bmp.png,Short_
../PCB_imgs/all/resize/NG\Short_2529.bmp.png,Short_
../PCB_imgs/all/resize/NG\Dust_2708.bmp.png,Dust_
../PCB_imgs/all/resize/NG\dust (11).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_58.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2045.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (653).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_335.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (57).bmp.png,nick
../PCB_imgs/all/resize/OK\ok (155).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_325.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2695.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (1569).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_501.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_710.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (9).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (33).bmp.png,OK
../PCB_imgs/all/resize/NG\open (26).bmp.png,open
../PCB_imgs/all/resize/NG\eemool (111).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_56.bmp.png,OK
../PCB_imgs/all/resize/NG\open (4).bmp.png,open
../PCB_imgs/all/resize/NG\Nick_2139.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Short_2515.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok (632).bmp.png,OK
../PCB_imgs/all/resize/NG\lvh (2).bmp.png,lvh
../PCB_imgs/all/resize/NG\Dust_2686.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok (474).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (243).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (151).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (253).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1487).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2731.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok (326).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (125).bmp.png,nick
../PCB_imgs/all/resize/OK\ok (512).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (332).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1603).bmp.png,miboo
../PCB_imgs/all/resize/NG\dust (155).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_367.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (414).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_880.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_36.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1819).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_Nick_2078.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\Nick_43.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_2031.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_303.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_728.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (399).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (27).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok (398).bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2569.bmp.png,Short_
../PCB_imgs/all/resize/NG\eemool (139).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_62.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (65).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_2248.bmp.png,Short_
../PCB_imgs/all/resize/NG\dust (87).bmp.png,dust
../PCB_imgs/all/resize/NG\lvh (7).bmp.png,lvh
../PCB_imgs/all/resize/NG\Dust_Nick_2114.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_1089.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1539).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1231).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (474).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2656.bmp.png,Dust_
../PCB_imgs/all/resize/NG\dust (113).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_487.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (88).bmp.png,dust
../PCB_imgs/all/resize/NG\Dust_2013.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Open_2161.bmp.png,Open_
../PCB_imgs/all/resize/NG\Dust_1465.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_1584.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (634).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_329.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_658.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_441.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2085.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\eemool (228).bmp.png,eemool
../PCB_imgs/all/resize/NG\dust (156).bmp.png,dust
../PCB_imgs/all/resize/NG\Nick_2420.bmp.png,Nick_
../PCB_imgs/all/resize/NG\short (29).bmp.png,short
../PCB_imgs/all/resize/NG\dust (177).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_725.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_188.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_315.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_1985.bmp.png,Dust_
../PCB_imgs/all/resize/NG\dust (160).bmp.png,dust
../PCB_imgs/all/resize/NG\miboo (1435).bmp.png,miboo
../PCB_imgs/all/resize/NG\Nick_54.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_767.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool1 (38).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_766.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (139).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_1279.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1480).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (495).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1680).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_203.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (104).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (153).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_879.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2349.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_351.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1221.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_971.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (241).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_689.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (65).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_105.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_637.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1074).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (264).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1358.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_100.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (15).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (310).bmp.png,OK
../PCB_imgs/all/resize/NG\milchack (2).bmp.png,milchack
../PCB_imgs/all/resize/NG\miboo (1524).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_1332.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_294.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (14).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (111).bmp.png,nick
../PCB_imgs/all/resize/NG\miboo (1457).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1778).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (389).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_923.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_624.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (277).bmp.png,OK
../PCB_imgs/all/resize/NG\Open_2174.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok (78).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_288.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_817.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_841.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (567).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1490.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2736.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Dust_Nick_2095.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\dust (195).bmp.png,dust
../PCB_imgs/all/resize/NG\eemool1 (55).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_434.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_279.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (218).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (628).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1125.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2450.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Nick_2340.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_77.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (147).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_72.bmp.png,Short_
../PCB_imgs/all/resize/NG\Short_2232.bmp.png,Short_
../PCB_imgs/all/resize/NG\miboo (1744).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_384.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (450).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_699.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2334.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (498).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1109.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_21.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (34).bmp.png,dust
../PCB_imgs/all/resize/NG\miboo (1867).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (339).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2024.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (1821).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_851.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_249.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (137).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_760.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (569).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_1512.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (526).bmp.png,miboo
../PCB_imgs/all/resize/NG\dust (10).bmp.png,dust
../PCB_imgs/all/resize/NG\eemool (171).bmp.png,eemool
../PCB_imgs/all/resize/NG\miboo (1095).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (105).bmp.png,OK
../PCB_imgs/all/resize/NG\dust (130).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (164).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (344).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_675.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (78).bmp.png,nick
../PCB_imgs/all/resize/NG\Dust_Nick_2123.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_690.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (167).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_132.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (69).bmp.png,OK
../PCB_imgs/all/resize/NG\dust (123).bmp.png,dust
../PCB_imgs/all/resize/NG\nick (19).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_94.bmp.png,Short_
../PCB_imgs/all/resize/NG\Pinhole_2178.bmp.png,Pinhole_
../PCB_imgs/all/resize/OK\ok (504).bmp.png,OK
../PCB_imgs/all/resize/NG\miboosik (7).bmp.png,miboosik
../PCB_imgs/all/resize/NG\nick (150).bmp.png,nick
../PCB_imgs/all/resize/NG\Dust_2042.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_1355.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1266).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2657.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (199).bmp.png,miboo
../PCB_imgs/all/resize/NG\nick (127).bmp.png,nick
../PCB_imgs/all/resize/NG\eemool (165).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_234.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2128.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_943.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1188).bmp.png,miboo
../PCB_imgs/all/resize/NG\Short_2228.bmp.png,Short_
../PCB_imgs/all/resize/NG\miboo (965).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1577).bmp.png,miboo
